accuracy,performanceScore,totalTime,averageReactionTime,incorrectAnswers,currentDifficulty,recentAvgAccuracy,recentAvgPerformance,trendScore,gamesOnCurrentLevel,recommendation
0.437,31.5,100.9,3.74,7,7,0.476,17.0,-0.125,8,downgrade
0.862,81.4,86.5,2.59,3,7,0.88,88.7,0.149,9,upgrade
0.516,59.4,95.2,2.69,4,8,0.789,73.8,0.156,6,maintain
0.955,87.9,88.3,2.04,3,7,0.896,84.7,0.199,6,upgrade
0.839,73.3,93.3,2.6,2,4,0.881,75.1,-0.006,10,upgrade
0.725,63.8,80.2,2.44,7,5,0.668,55.7,-0.072,7,maintain
0.924,68.5,85.7,2.16,4,3,0.909,84.7,0.189,3,upgrade
0.311,42.9,157.3,3.07,11,7,0.256,39.3,-0.086,6,downgrade
0.866,84.5,65.2,2.07,4,4,0.974,82.2,0.042,4,upgrade
0.645,60.5,111.9,3.03,12,7,0.741,69.4,-0.073,10,maintain
1.0,77.1,81.2,2.39,0,5,0.959,68.9,0.103,10,upgrade
0.954,84.7,86.7,2.49,0,7,0.907,72.6,0.001,3,upgrade
0.944,88.0,74.8,2.06,0,5,0.845,85.9,0.182,3,upgrade
0.997,79.9,57.2,2.17,0,5,0.913,85.6,-0.03,5,upgrade
0.545,85.0,49.6,1.6,4,4,0.84,56.2,-0.002,6,maintain
0.95,85.8,91.6,2.14,2,5,0.966,94.0,0.011,7,upgrade
0.873,91.8,56.0,1.69,2,6,0.948,87.5,-0.027,8,upgrade
0.296,48.2,87.2,2.65,9,4,0.301,66.5,-0.191,2,downgrade
0.303,31.3,141.9,3.24,10,5,0.39,64.8,-0.066,1,downgrade
0.778,69.2,75.4,1.79,4,3,0.694,76.8,-0.054,8,maintain
0.295,26.7,157.5,3.85,7,7,0.358,26.3,-0.121,5,downgrade
0.92,86.4,40.1,1.56,4,3,0.829,67.5,-0.024,4,maintain
0.364,41.6,97.2,3.06,6,7,0.313,70.5,0.158,3,downgrade
0.808,98.4,69.4,1.64,4,7,0.94,89.7,0.075,5,upgrade
0.783,81.0,70.8,2.24,3,6,0.925,93.2,-0.09,7,upgrade
0.723,48.1,125.7,3.28,3,1,0.557,79.9,-0.094,2,maintain
0.788,85.7,72.9,2.28,6,7,0.864,85.0,0.256,10,upgrade
0.215,25.3,98.2,3.3,8,3,0.233,37.6,0.25,2,downgrade
0.3,51.8,110.3,3.42,10,5,0.521,39.5,-0.014,6,downgrade
0.522,80.6,95.0,2.09,6,3,0.779,45,0.014,2,maintain
0.88,92.4,45.4,1.63,4,1,0.926,81.1,0.131,9,upgrade
0.274,32.8,117.2,3.28,5,3,0.396,41.8,-0.119,7,downgrade
0.388,51.0,101.9,2.83,11,6,0.416,66.0,-0.276,5,downgrade
0.745,45,122.1,3.1,6,6,0.78,55.5,-0.107,8,maintain
0.94,85.2,83.3,2.07,2,3,0.862,80.8,0.207,4,upgrade
0.643,62.6,64.9,2.12,5,2,0.67,51.0,-0.031,5,maintain
0.893,96.3,42.9,1.51,1,3,0.906,89.3,0.24,6,upgrade
0.92,67.3,48.2,2.04,2,1,0.739,72.4,0.069,10,maintain
0.813,85.5,72.0,1.97,5,4,0.955,92.2,-0.024,2,maintain
0.946,80.0,83.3,2.11,3,7,0.89,83.1,0.103,3,upgrade
0.872,94.4,51.9,1.53,3,5,0.936,84.3,0.045,4,upgrade
0.621,71.0,109.7,2.44,8,7,0.782,52.0,-0.046,5,maintain
0.5,55.4,88.5,2.84,14,4,0.53,65.0,0.21,7,maintain
0.756,46.3,120.0,2.97,3,5,0.84,66.4,-0.065,6,maintain
0.905,81.2,130.3,2.98,3,8,0.93,81.0,0.032,1,maintain
0.91,94.8,19.8,0.96,0,1,0.922,79.6,0.31,5,upgrade
0.745,54.2,65.0,2.5,2,5,0.84,65.1,0.108,1,maintain
0.92,56.5,93.3,2.75,0,8,0.474,54.8,-0.061,8,maintain
0.941,100,62.4,2.01,1,7,0.927,92.2,0.161,6,upgrade
0.38,55.5,87.9,2.94,13,5,0.294,78,-0.036,4,downgrade
0.762,64.0,106.5,2.91,1,8,0.84,67.8,-0.153,8,maintain
0.943,71.3,55.6,2.06,0,1,0.861,85.6,0.114,2,maintain
0.929,87.9,83.2,2.02,0,7,0.911,90.9,0.23,2,maintain
0.613,57.5,103.4,2.66,6,5,0.804,79.9,-0.088,5,maintain
0.462,34.5,81.6,2.78,9,3,0.541,21.9,-0.056,1,downgrade
0.52,61.0,102.6,2.38,5,4,0.786,71.5,0.176,6,maintain
0.923,88.1,59.0,1.38,2,2,0.96,89.8,-0.057,9,upgrade
0.631,66.5,88.3,2.47,9,7,0.599,54.4,-0.032,9,maintain
0.921,63.9,73.5,2.47,5,2,0.942,78.2,-0.296,8,maintain
0.285,40.2,115.7,3.14,10,5,0.3,58.4,-0.037,6,downgrade
0.406,36.5,131.5,2.99,14,2,0.468,57.0,0.075,3,downgrade
0.886,76.9,72.1,2.02,3,7,0.975,85.4,0.025,10,upgrade
1.0,89.0,58.3,1.6,0,3,0.893,98.2,0.058,10,upgrade
0.519,20.4,167.1,3.82,11,6,0.597,23.5,-0.218,6,downgrade
0.703,61.4,115.2,2.88,7,2,0.645,58.9,-0.065,1,maintain
0.472,21.6,145.3,3.61,5,3,0.561,53.7,-0.18,7,downgrade
0.225,32.1,135.9,3.51,12,2,0.342,44.0,-0.217,7,downgrade
0.203,36.3,155.3,3.12,19,2,0.218,46.1,-0.057,7,downgrade
0.68,64.2,94.8,2.5,8,4,0.748,47.7,0.077,2,maintain
0.559,13.9,128.6,4.01,8,7,0.451,10.5,-0.066,2,downgrade
0.411,31.9,102.5,3.24,9,1,0.669,66.9,0.272,9,maintain
0.409,32.2,105.1,2.83,9,3,0.496,28.0,-0.232,4,downgrade
0.517,22.0,175.3,4.0,8,8,0.485,28.8,-0.195,5,downgrade
0.592,45,138.9,3.19,11,4,0.569,45,0.124,10,maintain
0.293,20.0,163.0,3.75,19,7,0.449,29.9,-0.354,6,downgrade
0.951,84.2,99.9,2.69,0,6,0.95,82.8,0.05,6,upgrade
0.915,88.1,32.8,1.5,0,1,0.898,84.1,-0.09,10,upgrade
0.925,88.5,59.0,2.1,0,6,0.842,87.8,0.21,7,upgrade
0.92,90.1,75.9,1.98,0,4,0.889,88.3,0.137,10,upgrade
0.953,74.7,71.1,2.23,1,4,0.897,91.3,0.076,4,upgrade
0.834,75.2,75.4,2.22,7,2,0.895,81.3,-0.342,6,maintain
0.704,59.0,96.6,2.32,10,3,0.556,72.1,-0.011,7,maintain
0.305,17.5,141.4,3.78,9,8,0.436,35.7,-0.137,2,downgrade
0.833,100,33.3,1.69,0,1,0.935,79.6,0.105,8,upgrade
1.0,88.4,68.1,2.04,3,4,0.878,87.0,-0.001,8,upgrade
0.689,81.1,60.2,1.77,4,4,0.705,53.7,-0.001,8,maintain
0.156,28.5,148.4,3.28,15,4,0.169,34.0,-0.14,8,downgrade
0.869,88.3,65.6,1.95,4,4,0.929,79.4,-0.039,6,upgrade
0.199,32.7,135.0,3.75,16,6,0.05,39.3,0.025,2,downgrade
0.593,58.6,100.5,2.67,2,6,0.74,60.9,0.111,9,maintain
0.951,87.9,39.0,1.58,0,4,0.87,88.6,0.189,7,upgrade
0.925,84.3,59.2,1.65,1,2,0.966,65,0.153,3,upgrade
0.746,75.8,101.3,2.86,5,8,0.84,66.6,0.022,7,maintain
0.931,68.8,72.4,2.31,3,3,0.891,83.7,-0.279,3,maintain
0.917,70.1,80.1,2.56,1,7,0.862,87.4,0.219,2,maintain
0.779,92.4,58.5,1.74,5,3,0.933,90.3,0.19,3,upgrade
0.938,74.9,86.1,2.69,0,6,0.871,79.9,0.046,1,maintain
0.253,30.6,115.6,2.9,17,3,0.136,39.2,-0.147,7,downgrade
0.535,54.2,70.1,2.46,9,1,0.725,57.9,-0.025,1,maintain
0.456,37.9,117.0,3.83,11,8,0.289,47.3,-0.267,7,downgrade
0.805,45,92.0,2.88,6,3,0.76,58.1,0.075,9,maintain
0.767,61.7,60.8,2.3,4,2,0.707,45,0.06,4,maintain
0.29,26.2,129.8,3.51,13,4,0.244,78,-0.115,6,downgrade
0.695,70.2,92.5,2.04,8,3,0.588,74.2,-0.016,10,maintain
0.937,80.7,49.4,1.98,1,2,0.826,86.7,0.133,6,upgrade
0.82,79.7,84.5,2.6,1,7,0.857,83.9,0.127,10,upgrade
0.537,68.2,77.9,1.96,9,6,0.662,71.9,0.134,9,maintain
0.556,15.6,128.4,4.37,7,8,0.445,5,-0.343,3,downgrade
0.626,65.1,91.0,2.63,5,7,0.747,74.0,-0.025,6,maintain
0.467,44.2,108.9,2.9,6,5,0.335,70.3,-0.297,6,downgrade
0.32,30.6,116.1,3.25,6,2,0.277,39.3,0.043,6,downgrade
0.896,80.6,66.8,1.92,3,4,0.974,82.7,0.012,3,upgrade
0.322,37.6,122.1,3.2,10,3,0.271,51.2,0.162,3,downgrade
0.527,29.2,114.8,3.54,11,4,0.433,35.2,-0.089,3,downgrade
0.997,98.1,70.4,1.38,0,7,0.919,77.4,-0.044,6,upgrade
0.878,83.5,82.9,2.02,4,6,0.964,79.5,0.24,2,maintain
0.36,33.6,105.5,3.4,14,4,0.521,34.9,0.016,1,downgrade
0.883,64.7,96.1,2.65,1,8,0.935,78.3,-0.007,2,maintain
0.366,52.5,147.8,2.86,11,8,0.413,54.7,-0.404,3,downgrade
0.786,62.1,94.1,3.09,0,6,0.535,72.9,-0.255,1,maintain
0.379,18.6,170.8,3.78,9,7,0.373,5,0.232,6,downgrade
0.167,49.0,98.0,2.88,16,2,0.109,56.5,-0.052,5,downgrade
0.857,90.6,53.9,1.91,2,2,0.962,87.6,0.092,3,upgrade
0.785,69.0,64.7,2.14,7,3,0.616,53.6,0.043,3,maintain
0.764,54.7,89.7,3.0,3,6,0.84,57.3,-0.172,10,maintain
0.894,63.9,98.9,2.89,0,5,0.899,87.2,-0.126,5,maintain
0.191,28.6,126.8,3.4,16,2,0.344,16.5,-0.327,7,downgrade
0.924,90.7,58.3,1.33,5,1,0.898,93.0,0.001,6,upgrade
0.913,88.1,75.1,2.51,1,8,0.98,97.2,0.274,10,maintain
0.26,10.5,177.0,3.82,15,3,0.281,5,-0.285,4,downgrade
0.815,83.6,93.2,1.95,3,6,0.871,100,0.156,8,upgrade
0.288,29.4,169.3,4.11,13,7,0.148,26.0,-0.039,3,downgrade
0.838,88.3,68.6,1.92,4,3,0.873,88.6,-0.018,7,upgrade
0.515,66.9,104.1,2.64,5,3,0.578,64.2,0.106,9,maintain
0.799,59.8,102.3,3.12,2,7,0.521,65.4,-0.217,2,maintain
0.729,88,70.0,1.66,3,4,0.727,55.8,-0.061,8,maintain
0.548,78.8,73.5,1.95,9,2,0.84,55.8,-0.218,5,maintain
0.5,57.0,141.2,3.26,9,7,0.76,72.3,-0.136,2,maintain
0.836,93.6,68.2,1.88,5,1,0.944,84.9,0.063,8,upgrade
0.275,18.1,136.3,3.96,17,2,0.159,5,-0.098,2,downgrade
0.826,89.5,87.6,1.88,4,3,0.764,86.4,0.075,8,upgrade
0.435,18.1,119.5,3.75,8,6,0.601,21.6,-0.21,4,downgrade
0.299,20.7,160.2,3.99,15,5,0.439,36.8,-0.169,2,downgrade
0.77,45.9,57.5,2.58,2,1,0.631,62.2,0.159,4,maintain
0.397,49.7,77.5,2.62,6,3,0.458,51.1,-0.141,7,downgrade
0.83,82.9,74.6,1.89,4,3,0.883,80.2,0.033,6,upgrade
0.795,51.8,85.2,2.52,4,5,0.831,53.9,-0.145,4,maintain
0.25,45.0,131.5,2.48,17,4,0.525,45.3,-0.243,8,downgrade
0.874,77.4,61.8,2.04,1,3,0.905,89.1,0.049,7,upgrade
0.385,31.3,87.4,2.96,12,1,0.682,68.3,0.108,10,maintain
0.5,56.5,94.6,2.73,9,7,0.706,47.6,-0.003,5,maintain
0.842,88.6,92.7,2.07,3,7,0.918,95.0,0.065,7,upgrade
0.825,85.4,75.5,2.73,1,7,0.899,90.8,-0.437,3,maintain
0.875,82.2,59.1,1.86,2,3,0.878,94.4,0.03,8,upgrade
0.876,71.2,85.6,2.35,1,7,0.54,71.8,0.053,9,maintain
0.588,37.4,159.1,3.7,10,8,0.838,47.2,-0.182,2,downgrade
0.932,99.7,59.0,1.8,0,7,0.842,93.4,0.175,5,upgrade
0.635,62.1,114.0,2.92,3,7,0.45,49.4,-0.158,7,maintain
0.561,69.4,69.0,2.22,8,2,0.792,79.9,-0.102,3,maintain
0.927,88.6,87.5,2.11,2,6,0.946,85.6,-0.036,8,upgrade
0.578,35.6,130.2,2.83,8,4,0.786,35.2,-0.179,8,downgrade
0.211,26.2,168.1,3.52,17,5,0.437,40.2,0.033,7,downgrade
0.907,77.6,73.2,2.36,1,5,0.907,90.4,0.145,5,upgrade
0.567,57.8,161.6,3.63,12,7,0.589,76.7,0.253,4,maintain
0.964,93.3,74.8,2.12,3,6,0.76,80.4,0.305,7,upgrade
0.401,12.3,172.5,3.98,15,6,0.424,33.6,-0.17,5,downgrade
0.4,39.0,99.7,3.49,11,6,0.526,43.3,-0.064,3,downgrade
0.878,81.0,62.8,2.34,4,6,0.936,85.5,-0.05,8,upgrade
0.887,75.8,89.7,2.33,1,6,0.84,87.5,0.221,9,upgrade
0.934,83.5,57.0,1.89,0,3,0.929,87.3,0.153,3,upgrade
0.756,80.4,108.3,2.31,3,6,0.873,91.7,0.167,8,upgrade
0.645,58.4,104.8,2.87,2,6,0.634,63.6,0.034,4,maintain
0.469,44.8,133.5,3.28,11,7,0.262,47.6,0.138,1,downgrade
0.673,71.9,109.9,2.6,5,8,0.646,54.5,-0.136,6,maintain
0.842,75.6,90.5,2.59,4,5,0.634,67.0,0.07,2,maintain
0.988,91.4,50.4,1.41,2,1,0.945,96.4,0.153,10,upgrade
0.805,91.9,84.7,2.04,2,7,0.827,88.5,0.011,4,upgrade
0.684,49.0,114.0,3.26,7,6,0.662,79.6,0.124,9,maintain
0.571,45,131.6,3.19,9,6,0.84,55.0,-0.136,2,maintain
0.5,57.9,115.1,2.48,7,2,0.687,62.0,0.125,2,maintain
0.886,81.9,47.8,1.93,2,1,0.931,92.1,0.028,3,upgrade
0.888,95.0,53.7,1.74,3,1,0.942,86.7,0.018,4,upgrade
0.62,70.5,61.9,1.79,7,1,0.655,75.6,-0.103,5,maintain
0.397,21.8,117.6,3.81,9,7,0.148,24.7,-0.122,7,downgrade
0.934,87.3,56.3,1.98,3,5,0.825,95.9,0.034,10,upgrade
0.715,63.1,92.7,2.32,7,5,0.574,66.1,0.206,5,maintain
0.92,70.0,85.6,2.22,3,2,0.739,75.6,-0.064,10,maintain
0.417,10.8,114.4,4.05,9,7,0.394,10.0,0.038,6,downgrade
0.756,84.0,88.0,2.15,3,3,0.907,84.1,0.139,5,upgrade
0.277,49.0,116.7,3.23,8,7,0.297,61.7,-0.337,5,downgrade
0.408,27.9,155.1,3.59,11,8,0.35,33.7,-0.159,8,downgrade
0.863,93.6,64.3,1.73,4,1,0.901,86.4,-0.052,10,upgrade
0.552,68.5,118.2,2.46,11,5,0.84,66.5,0.177,1,maintain
0.946,83.8,56.5,1.64,2,2,0.958,84.3,0.236,9,upgrade
0.286,45.6,104.0,2.81,11,5,0.055,37.7,0.011,1,downgrade
0.906,73.3,57.6,2.4,0,7,1.0,85.6,0.251,3,upgrade
0.449,37.8,120.5,2.97,14,2,0.604,49.0,-0.114,4,downgrade
0.926,79.2,83.1,2.31,1,5,0.874,89.8,0.102,7,upgrade
0.941,90.9,61.5,1.68,2,1,0.805,92.5,0.033,5,upgrade
0.348,33.6,100.6,3.19,5,6,0.23,29.9,-0.031,4,downgrade
0.486,42.7,106.2,3.03,8,5,0.596,38.8,-0.064,7,downgrade
0.897,66.4,73.0,1.99,1,4,0.963,90.0,0.254,1,maintain
0.93,84.6,63.0,1.89,1,1,0.873,80.2,0.214,3,upgrade
0.833,70.3,75.2,2.08,1,1,0.627,62.3,-0.076,1,maintain
0.896,83.9,58.9,1.87,0,3,0.97,81.7,0.116,4,upgrade
0.831,78.4,62.6,2.01,4,3,0.872,92.1,0.105,2,maintain
0.764,84.8,82.8,1.8,4,7,0.906,88.6,0.132,1,maintain
0.736,63.8,108.9,2.38,7,4,0.616,67.2,0.174,6,maintain
0.807,69.6,67.5,2.38,1,3,0.792,67.5,0.133,9,maintain
0.911,87.7,65.1,2.17,2,7,0.945,95.1,0.095,8,upgrade
0.795,73.6,100.1,2.1,7,3,0.873,91.0,-0.329,7,maintain
0.287,29.5,143.9,3.69,20,1,0.575,73.9,0.096,9,maintain
0.112,70,153.0,2.53,20,8,0.354,74.8,0.074,3,downgrade
0.756,78.5,77.9,1.93,5,3,0.868,86.3,0.043,7,upgrade
0.166,47.6,126.5,2.85,13,3,0.05,43.9,-0.401,6,downgrade
0.292,40.9,119.3,3.37,5,4,0.374,35.1,-0.198,2,downgrade
0.725,70.0,133.4,2.75,8,8,0.819,61.9,0.07,5,maintain
0.206,31.1,130.0,3.02,5,5,0.163,50.1,0.126,8,downgrade
0.736,62.2,83.0,2.32,5,4,0.563,62.8,-0.09,3,maintain
0.687,69.0,111.8,2.6,3,5,0.642,77.7,0.005,1,maintain
0.253,55.7,126.6,2.71,20,5,0.2,57.2,-0.151,8,downgrade
0.319,37.8,75.9,3.51,5,2,0.237,46.3,-0.078,4,downgrade
0.432,35.7,139.3,3.34,4,4,0.355,54.9,-0.222,2,downgrade
0.607,69.6,110.3,2.92,8,8,0.84,63.4,-0.127,3,maintain
0.933,87.5,69.8,1.75,3,6,0.843,84.4,0.113,4,upgrade
0.609,58.0,120.8,2.79,8,6,0.823,69.6,0.065,3,maintain
0.89,87.5,59.2,2.08,0,3,0.885,95.5,-0.076,5,upgrade
0.905,77.5,82.6,2.29,3,2,0.916,84.9,0.075,6,upgrade
0.431,27.3,98.8,3.48,8,6,0.51,35.9,-0.188,2,downgrade
0.583,80.0,107.7,2.16,10,7,0.651,52.9,0.065,8,maintain
0.898,73.8,59.8,2.32,0,3,0.927,78.5,0.019,1,maintain
0.971,83.0,60.6,1.73,0,3,0.962,85.2,0.114,10,upgrade
0.962,86.9,71.0,2.2,0,2,0.878,82.1,0.069,9,upgrade
0.324,30.5,165.7,3.93,8,8,0.527,34.6,-0.026,6,downgrade
0.5,55.5,122.3,2.85,9,5,0.701,73.3,-0.056,7,maintain
0.268,33.2,180,3.74,18,8,0.461,41.7,-0.114,3,downgrade
0.603,56.7,100.6,3.41,7,7,0.479,68.3,-0.035,10,maintain
0.854,92.8,97.3,2.04,6,7,0.887,81.2,-0.075,6,upgrade
0.86,92.8,67.3,2.14,5,4,0.759,94.6,0.096,8,upgrade
0.656,67.2,76.4,2.25,3,1,0.592,77.0,-0.021,5,maintain
0.62,65.1,89.5,2.27,6,3,0.72,66.0,0.036,3,maintain
0.884,74.3,55.4,1.71,1,2,0.859,84.3,0.165,7,upgrade
0.944,93.3,62.7,1.7,1,2,0.979,89.0,-0.016,10,upgrade
0.906,64.0,104.1,2.69,0,8,0.861,79.5,0.229,1,maintain
0.799,83.2,78.2,2.18,1,7,0.869,87.8,0.276,2,maintain
0.601,76.7,76.0,2.05,12,2,0.499,54.0,-0.093,5,maintain
0.844,81.1,64.1,2.14,0,4,0.895,87.7,0.118,6,upgrade
0.292,40.1,122.3,3.1,20,2,0.689,43.7,-0.209,4,downgrade
0.9,88.0,42.4,1.27,1,3,0.919,87.9,0.031,5,upgrade
0.818,81.1,103.0,3.06,0,6,0.86,92.1,-0.249,8,maintain
0.716,78.2,116.5,2.27,7,8,0.785,54.2,-0.017,3,maintain
0.961,93.6,40.2,1.16,1,1,0.866,84.1,0.037,8,upgrade
0.883,72.2,65.8,2.18,4,5,0.954,86.7,0.103,8,upgrade
0.92,84.5,67.4,1.94,0,5,0.518,62.7,0.036,10,maintain
0.916,77.1,47.0,2.14,2,1,0.977,83.9,-0.003,8,upgrade
0.682,68.6,84.6,2.59,4,2,0.493,60.6,0.096,5,maintain
0.939,73.0,67.5,1.88,2,1,0.942,80.3,0.09,1,maintain
0.78,76.6,64.5,2.46,3,5,0.976,78.0,-0.012,8,upgrade
0.901,89.6,49.1,1.79,3,2,0.848,85.9,0.053,5,upgrade
0.439,19.7,160.3,4.14,10,5,0.533,13.5,-0.098,2,downgrade
1.0,80.2,65.7,2.21,1,5,0.83,88.1,-0.02,8,upgrade
0.881,74.3,71.8,2.04,1,1,0.944,80.4,0.037,2,maintain
0.174,64.4,111.9,2.93,18,7,0.138,70.9,-0.042,4,downgrade
0.967,76.1,70.9,2.31,1,7,0.84,87.4,-0.028,8,upgrade
0.839,84.4,68.3,1.85,2,2,0.956,84.4,-0.074,6,upgrade
0.345,33.3,151.0,3.5,8,5,0.465,45.7,-0.064,7,downgrade
0.3,31.4,140.1,3.42,14,2,0.323,33.2,-0.191,1,downgrade
0.637,22.9,180,4.34,8,7,0.513,27.8,-0.068,1,downgrade
0.627,54.7,118.5,2.73,5,5,0.76,74.0,0.194,9,maintain
0.381,29.9,94.1,3.37,9,2,0.374,23.2,-0.049,7,downgrade
0.869,81.7,92.4,2.78,1,4,0.935,77.1,0.067,6,upgrade
0.791,56.7,83.6,3.11,1,6,0.602,63.4,0.086,4,maintain
0.395,14.5,108.4,3.5,9,7,0.287,15.2,-0.208,1,downgrade
0.855,71.2,97.2,2.38,5,4,0.945,94.2,0.058,8,upgrade
0.603,75.5,83.8,2.07,4,4,0.84,73.0,-0.14,5,maintain
0.914,69.5,42.2,1.77,0,1,0.955,90.6,0.087,1,maintain
0.687,50.3,83.8,2.82,6,1,0.536,79.3,-0.138,3,maintain
0.777,57.7,90.9,2.63,2,2,0.7,67.4,0.012,7,maintain
0.5,57.8,124.4,2.87,12,4,0.64,45,0.056,5,maintain
0.5,67.8,101.5,2.3,8,3,0.84,74.9,-0.196,5,maintain
0.301,47.6,112.4,3.21,18,2,0.247,54.7,-0.323,4,downgrade
0.573,52.5,57.1,2.29,8,1,0.74,63.1,-0.07,8,maintain
0.199,37.0,133.0,2.94,15,2,0.05,52.4,-0.014,7,downgrade
0.982,89.8,63.8,2.06,0,4,0.921,86.3,0.048,3,upgrade
0.369,41.0,153.5,3.57,15,8,0.403,39.7,-0.282,2,downgrade
0.947,76.7,72.6,2.12,0,1,0.94,92.8,-0.067,1,maintain
0.894,83.0,64.1,1.47,3,7,0.906,78.8,0.012,10,upgrade
0.34,30.2,125.8,3.3,10,6,0.488,26.1,-0.369,8,downgrade
0.528,63.1,84.6,2.5,5,4,0.611,55.1,-0.085,3,maintain
0.899,90.5,62.6,1.84,1,6,0.844,91.3,0.207,9,upgrade
0.5,72.2,128.9,2.48,13,6,0.84,54.6,-0.197,9,maintain
0.317,34.5,91.1,3.17,11,4,0.38,54.9,-0.154,2,downgrade
0.265,34.5,83.4,3.39,7,3,0.225,37.1,0.25,6,downgrade
0.872,80.2,78.4,2.14,2,6,0.947,91.4,0.238,3,upgrade
0.875,80.1,80.3,2.24,2,2,0.919,93.2,0.095,6,upgrade
0.87,78.7,69.5,1.95,3,2,0.91,100,-0.022,3,upgrade
0.942,85.8,81.1,2.06,0,5,0.941,84.1,0.166,3,upgrade
0.807,83.0,67.2,2.37,3,6,0.914,83.2,0.069,9,upgrade
0.427,38.8,142.5,3.04,10,3,0.485,56.3,0.043,8,downgrade
0.5,84.4,93.9,2.42,7,6,0.649,63.7,-0.378,8,maintain
0.556,77.9,134.3,2.43,13,6,0.84,58.1,-0.071,3,maintain
1.0,87.8,71.1,2.13,0,5,0.911,87.0,0.025,8,upgrade
0.2,46.6,114.9,3.08,10,3,0.26,59.9,-0.311,6,downgrade
0.772,93.0,47.8,1.64,3,2,0.906,92.6,0.057,5,upgrade
0.76,55.4,125.3,3.59,5,8,0.652,58.3,0.222,8,maintain
0.937,81.9,78.0,2.07,3,3,0.79,95.0,0.123,5,upgrade
0.283,53.6,110.8,2.9,14,5,0.327,69.7,-0.073,2,downgrade
0.945,67.1,66.7,2.46,4,5,0.883,93.0,0.201,6,upgrade
0.573,54.6,101.1,2.71,6,4,0.635,79.9,0.006,3,maintain
0.216,34.9,165.7,3.25,17,4,0.091,38.5,-0.067,1,downgrade
0.303,16.9,139.5,4.34,15,8,0.214,5,-0.084,4,downgrade
0.243,31.0,150.4,3.32,9,8,0.457,55.8,-0.367,7,downgrade
0.812,65.2,82.8,2.68,1,4,0.514,60.4,-0.13,3,maintain
0.36,43.2,104.9,2.59,6,2,0.489,33.8,-0.202,2,downgrade
0.857,92.4,56.8,2.14,0,3,0.9,84.8,0.184,4,upgrade
0.43,25.9,138.8,3.47,6,4,0.437,41.6,0.128,6,downgrade
0.948,86.1,42.6,1.48,0,4,0.832,84.7,0.013,5,upgrade
0.804,59.8,73.2,2.19,5,3,0.602,77.3,0.004,7,maintain
0.397,57.4,81.4,2.37,10,7,0.487,56.0,0.015,6,downgrade
0.868,86.6,63.9,1.53,3,1,0.916,93.0,-0.02,8,upgrade
0.848,92.2,109.0,1.93,5,7,0.87,80.3,0.199,7,upgrade
0.92,88.4,47.1,2.04,0,3,0.88,89.9,0.067,10,upgrade
0.181,45.4,126.2,3.4,12,7,0.359,48.5,-0.281,5,downgrade
0.338,54.4,113.3,3.23,13,6,0.458,43.1,-0.243,3,downgrade
0.92,62.3,91.1,2.52,3,2,0.604,79.9,0.016,7,maintain
0.826,78.4,65.8,2.51,0,7,0.891,90.4,0.024,9,upgrade
0.894,95.5,79.1,2.11,0,8,0.873,91.4,0.315,10,maintain
0.737,74.5,77.1,2.34,4,2,0.671,45,-0.085,7,maintain
0.701,65.9,89.9,2.6,8,6,0.584,51.7,0.035,1,maintain
0.824,85.9,79.8,2.12,6,5,0.93,85.4,0.109,9,upgrade
1.0,70.8,56.1,1.96,0,4,0.914,80.5,0.148,7,upgrade
0.574,65.9,122.6,3.16,6,5,0.505,71.0,0.104,3,maintain
0.384,22.5,108.7,3.42,6,7,0.336,12.6,-0.038,3,downgrade
0.83,81.1,43.6,1.82,1,3,0.86,84.2,0.038,6,upgrade
0.226,44.0,132.7,3.77,11,8,0.212,62.8,-0.5,3,downgrade
0.949,79.2,81.9,2.22,0,5,0.992,83.5,0.031,6,upgrade
0.18,10.0,123.8,3.85,12,5,0.229,13.8,0.057,2,downgrade
0.219,38.4,121.4,3.64,13,6,0.122,63.4,-0.096,7,downgrade
0.101,61.3,171.3,2.96,20,8,0.05,78,-0.234,1,downgrade
0.837,87.7,77.6,1.9,5,2,0.937,79.7,0.017,1,maintain
0.5,69.7,95.4,1.94,8,3,0.576,65.9,-0.133,3,maintain
0.945,87.1,99.9,2.53,1,7,0.979,85.5,0.152,10,upgrade
0.907,95.2,43.1,1.63,2,1,0.945,84.0,0.308,9,upgrade
0.869,85.4,89.5,2.09,4,4,0.937,79.8,-0.041,2,maintain
0.917,89.7,42.7,1.91,1,5,0.891,84.6,0.114,5,upgrade
0.324,28.9,159.0,3.77,14,5,0.303,42.5,-0.067,2,downgrade
0.912,81.2,44.9,1.94,0,1,0.83,87.8,0.035,7,upgrade
0.881,74.3,86.3,2.52,5,2,0.679,71.2,-0.008,1,maintain
0.3,55.9,107.1,2.55,9,2,0.321,64.5,0.011,3,downgrade
0.196,43.6,157.5,3.27,10,6,0.275,40.9,-0.091,2,downgrade
0.396,32.8,153.3,3.26,10,4,0.308,35.1,0.091,8,downgrade
0.884,84.1,62.7,1.97,1,3,0.964,85.4,0.169,2,maintain
0.721,70.3,100.2,2.66,3,6,0.512,79.9,-0.106,1,maintain
0.605,33.4,105.8,3.52,5,8,0.533,26.2,0.068,4,downgrade
0.417,18.5,154.0,4.29,6,8,0.472,40.2,-0.05,6,downgrade
0.716,54.2,81.1,2.72,7,3,0.75,55.4,0.116,8,maintain
0.258,19.3,180,3.93,18,4,0.311,19.8,-0.023,2,downgrade
